id,loan_status
12657530,0.6540947556495667
54101564,0.6115968227386475
676963,0.784159779548645
1554461,0.5599386692047119
8024997,0.31701841950416565
1473716,0.6744663119316101
6878218,0.6435794830322266
1179502,0.7787356972694397
4315065,0.478131502866745
30966246,0.5160861611366272
38568054,0.5061699748039246
10595077,0.4309191405773163
23935193,0.5080543756484985
9856528,0.7716909050941467
11064992,0.8127886652946472
520061,0.8189534544944763
3299090,0.5045927166938782
2896459,0.7380464673042297
1035487,0.41430747509002686
739767,0.7770819067955017
1507347,0.3718585968017578
6157536,0.579462468624115
5040061,0.8342679142951965
12346756,0.39635398983955383
12566095,0.21464258432388306
31647801,0.43458303809165955
40736387,0.2586708068847656
1145493,0.7176199555397034
1491717,0.7883191108703613
20137397,0.5986259579658508
4280357,0.4354962110519409
725829,0.8173519968986511
1664812,0.7451763153076172
38475910,0.6285009980201721
20469748,0.46829554438591003
4280162,0.6178997159004211
620738,0.7524884343147278
46487676,0.40361732244491577
7685016,0.4855087101459503
591994,0.7849715352058411
48614880,0.7627085447311401
2381213,0.4642854332923889
1055300,0.496055543422699
1675050,0.4953208863735199
3627409,0.7832173109054565
1455077,0.4155499041080475
37866144,0.4266967475414276
1330202,0.7369198203086853
4788184,0.7077324390411377
612594,0.7105284333229065
9012141,0.609122097492218
1215414,0.495577335357666
3383588,0.7802608609199524
23994497,0.39258527755737305
18714918,0.4564361870288849
13167237,0.5593200325965881
40431976,0.4647187292575836
11367779,0.309529572725296
3097091,0.4634382724761963
1326498,0.6414086818695068
1609948,0.4872146248817444
1574503,0.6008539795875549
1211591,0.7657209634780884
11368648,0.6356173157691956
642354,0.8096882700920105
580089,0.8900161981582642
584115,0.597745954990387
3218178,0.7341792583465576
491663,0.8951224684715271
1494283,0.729469358921051
806884,0.28597408533096313
14669199,0.4964708685874939
12355128,0.32776328921318054
38498241,0.5306262373924255
1683908,0.5971269607543945
1540224,0.4054166078567505
12385692,0.39753779768943787
38842115,0.5606346726417542
17793315,0.2837384343147278
12975942,0.5916498303413391
1163891,0.7737298011779785
2594565,0.3792881667613983
1428583,0.6396449208259583
10715523,0.682778000831604
20067600,0.5832018852233887
1422355,0.35244521498680115
703627,0.7519844770431519
2299739,0.7352227568626404
1522471,0.630085289478302
1302952,0.4281502068042755
3055036,0.7239890098571777
840388,0.6582414507865906
602361,0.6624554991722107
13028160,0.6550449132919312
1679696,0.24676533043384552
14500155,0.6296109557151794
41109755,0.5484687089920044
1501218,0.6787992715835571
1065663,0.8112881779670715
6635401,0.5047488808631897
1815552,0.6757913827896118
547713,0.6859692335128784
7091498,0.35113653540611267
1226067,0.743934154510498
12697579,0.6812065839767456
5375648,0.49455976486206055
5029661,0.2912750244140625
1082215,0.6998589038848877
38448023,0.5841556787490845
10607348,0.3857458829879761
57752628,0.5990619659423828
10514923,0.5674372911453247
41009443,0.7924941182136536
16992658,0.7592529058456421
1418626,0.6838704347610474
14658279,0.2819797992706299
1954588,0.7423049211502075
422412,0.6057403683662415
3196723,0.30469390749931335
7688323,0.4837019443511963
12907782,0.7124703526496887
3844639,0.4026308059692383
13047793,0.6277017593383789
2299119,0.33734753727912903
1058177,0.6483771800994873
9414813,0.44328272342681885
53625041,0.41869595646858215
1452286,0.7366338968276978
1550222,0.5618499517440796
7342259,0.7303228974342346
8998408,0.7724778652191162
1265070,0.6680769920349121
14558080,0.6528319120407104
5854718,0.591768205165863
2144773,0.43832990527153015
1005161,0.9146000146865845
1313740,0.6042143106460571
4525913,0.6050209403038025
18795121,0.49335792660713196
3155803,0.8049636483192444
7945177,0.3667852580547333
17523077,0.7581665515899658
739193,0.6916412115097046
2664571,0.710434079170227
7276825,0.689544141292572
35307614,0.639160692691803
51908408,0.7435272932052612
11675646,0.831637442111969
10083702,0.899499773979187
11628360,0.760495662689209
3017060,0.6326430439949036
4526108,0.8613107800483704
5776068,0.7336356043815613
599108,0.8545607924461365
15751371,0.3706600069999695
40553253,0.5687440037727356
2090793,0.5672203302383423
3848616,0.639087438583374
11394653,0.8236454129219055
5606889,0.6242122650146484
5627974,0.5164111256599426
1283557,0.7450531125068665
3696811,0.7329974174499512
10147291,0.9611242413520813
1437653,0.6013312935829163
5176245,0.4987472891807556
14470414,0.8431667685508728
7638360,0.6283993124961853
1280533,0.6904362440109253
974543,0.81879723072052
2234704,0.7263955473899841
8846469,0.40966296195983887
483262,0.5902851819992065
30826204,0.44962283968925476
18945276,0.5407130122184753
42493663,0.443649023771286
23875587,0.4384828209877014
11215581,0.4068812131881714
36211238,0.3005710244178772
6835101,0.7790066003799438
18565452,0.478660523891449
34473774,0.5044502019882202
57882520,0.4902290999889374
7945726,0.3754558265209198
1469586,0.7030012011528015
10071707,0.7840559482574463
12447764,0.740139365196228
4766885,0.5907874703407288
3848790,0.5537293553352356
10081194,0.49007031321525574
1091310,0.8443329334259033
6695737,0.790868878364563
39887228,0.6036062240600586
6186435,0.5988388061523438
12275733,0.318176805973053
18925868,0.8396291732788086
43660336,0.6655303239822388
6234577,0.6070330739021301
20899433,0.3410712480545044
8995919,0.8067532181739807
42884520,0.630797266960144
299298,0.8601664304733276
40705406,0.5583508014678955
1396318,0.44056686758995056
39847859,0.263662725687027
36118751,0.6377244591712952
22433307,0.7842589616775513
20389542,0.7220531105995178
7726076,0.7322024703025818
1235240,0.6910210251808167
41399526,0.25577524304389954
30936197,0.7284677624702454
9012204,0.5661963820457458
1442589,0.42369410395622253
1455419,0.7628698945045471
63396344,0.8321177959442139
9877826,0.36674511432647705
43570552,0.8970316648483276
2475000,0.5983906388282776
5939355,0.6821422576904297
7927102,0.47787678241729736
649918,0.7513449192047119
526525,0.6837977766990662
1487107,0.46491122245788574
3639893,0.5871190428733826
17965023,0.4145538806915283
5787261,0.7159806489944458
6627316,0.5772722363471985
1115001,0.7541289329528809
21030036,0.6722082495689392
504228,0.8449540734291077
10163858,0.9313719272613525
38584791,0.35226312279701233
23493052,0.48236167430877686
6838119,0.5379449129104614
8989156,0.44112467765808105
834578,0.42759498953819275
9125123,0.5089181065559387
1031255,0.578973114490509
1475579,0.5869191884994507
19706659,0.13510070741176605
572867,0.8033836483955383
1037231,0.6830611824989319
57663956,0.3781641721725464
13087153,0.6511401534080505
1385651,0.5660954117774963
1355337,0.5165045261383057
6819090,0.4908347427845001
15259450,0.6739456057548523
973642,0.8136780858039856
2906886,0.5697433352470398
10744896,0.33993133902549744
31286499,0.5180158019065857
12565883,0.6287827491760254
1441284,0.7379744052886963
28653852,0.6727080941200256
11946300,0.6900655627250671
2828594,0.900952160358429
6935803,0.652826726436615
1136621,0.5551420450210571
5445803,0.8321748375892639
19186676,0.6602726578712463
48684464,0.508841872215271
522485,0.6866622567176819
10139469,0.6277170777320862
477531,0.5298976898193359
23835441,0.7580196261405945
4167257,0.744964063167572
5626076,0.5156864523887634
60335798,0.44543686509132385
32068503,0.824844479560852
34482314,0.4266171157360077
3366212,0.7082250118255615
6319849,0.47083017230033875
55219069,0.641180694103241
1606925,0.6913281679153442
38496991,0.317489355802536
1417185,0.7156738638877869
11634789,0.4307379722595215
4167278,0.700981616973877
15772005,0.6407626271247864
1110785,0.7241020202636719
15349237,0.49434638023376465
36450720,0.5869826078414917
10715239,0.7439196705818176
3352345,0.43077707290649414
9228006,0.4611857533454895
19147570,0.26546424627304077
2366009,0.6948043704032898
4308808,0.5182806849479675
13277626,0.1979803889989853
1087593,0.6177030801773071
5628363,0.6536824107170105
6919036,0.4940307140350342
7059298,0.3201935589313507
8579645,0.6675448417663574
10083338,0.6545759439468384
644052,0.787011444568634
15330513,0.6603634357452393
50577026,0.898339569568634
51836535,0.2511392831802368
4765820,0.30309563875198364
8979330,0.783370316028595
28742632,0.3206816613674164
7699582,0.8036545515060425
1128930,0.40557917952537537
601669,0.712242841720581
3107054,0.6733431816101074
7097948,0.7370219230651855
5949189,0.5370416045188904
11396014,0.29728540778160095
1004502,0.8045453429222107
57960559,0.45344462990760803
1816860,0.5411630272865295
58240895,0.2798923850059509
7676616,0.30954545736312866
529189,0.34521400928497314
1004050,0.7936001420021057
17933929,0.2752925157546997
23033609,0.6713855862617493
5968437,0.6427358388900757
5762467,0.5308796763420105
11296138,0.5113992094993591
34421937,0.4378919303417206
20040342,0.5302152633666992
3294150,0.6884147524833679
3495900,0.2359904795885086
21530474,0.49782559275627136
6817442,0.5313535928726196
618343,0.7880107760429382
44429999,0.38627612590789795
19165685,0.622922420501709
13156321,0.688728392124176
34402682,0.47966468334198
16151631,0.556257426738739
28072379,0.45378878712654114
1547354,0.6921131610870361
7665071,0.42232850193977356
2215968,0.5297908782958984
45914134,0.3426491916179657
455059,0.8533876538276672
1173437,0.8069903254508972
1135487,0.6373347640037537
6696797,0.6330227255821228
8555927,0.5234642028808594
49954861,0.697781503200531
8144928,0.8083395957946777
977211,0.7536813020706177
13286935,0.4167150855064392
40602188,0.44562408328056335
1096464,0.5733338594436646
12497578,0.5502179265022278
3675334,0.5842527747154236
30555613,0.5747050642967224
36201057,0.45077815651893616
13557486,0.6383260488510132
7629726,0.3357287347316742
1415734,0.5871180891990662
503878,0.788332998752594
34492352,0.28940334916114807
6299139,0.4592629075050354
9877284,0.5507227778434753
38646597,0.6589128971099854
3365550,0.5564913749694824
37840324,0.525479257106781
5505500,0.8198889493942261
15089159,0.5678818225860596
7715087,0.8266542553901672
21169966,0.5777084231376648
6726276,0.6085203886032104
353851,0.7147490978240967
4196351,0.5541670322418213
44449628,0.3352520763874054
9775023,0.5504892468452454
11657896,0.6740617752075195
6724890,0.23130063712596893
9834720,0.7673797607421875
36641127,0.6357232928276062
25347065,0.8905119299888611
26227849,0.6515925526618958
6597573,0.48310789465904236
515037,0.6511719226837158
17202985,0.43147405982017517
20318044,0.580802321434021
516854,0.5641816258430481
1345904,0.7791941165924072
5754747,0.5943989753723145
3370754,0.7663331627845764
56210116,0.6747753024101257
13067405,0.7248374223709106
35156315,0.7235435843467712
884267,0.8351781368255615
46764582,0.40510982275009155
3368150,0.574344277381897
6570201,0.7397475242614746
5525924,0.5416238903999329
39260724,0.5382111072540283
449803,0.8519068360328674
22331854,0.7230917811393738
14559039,0.637857973575592
59192273,0.5202425122261047
7524625,0.5532073378562927
812337,0.48257195949554443
9736623,0.5483083724975586
765368,0.8617228865623474
7081557,0.46717971563339233
6566968,0.6720291972160339
798429,0.8092088103294373
38454745,0.06835521012544632
8587919,0.711715042591095
3148941,0.4435054659843445
23183078,0.8288298845291138
7372909,0.8358643651008606
9424994,0.7080969214439392
51987940,0.17246121168136597
588152,0.546112060546875
15260063,0.516845703125
1687126,0.3766469359397888
7091203,0.5651671886444092
6135204,0.3840029835700989
4165245,0.7871099710464478
1431159,0.7778657674789429
3152639,0.5426143407821655
11707016,0.5191158056259155
971529,0.7123406529426575
517037,0.6525891423225403
32138137,0.7242729663848877
41041764,0.629011869430542
7377467,0.4308314025402069
472168,0.6669079661369324
3216008,0.43409109115600586
12586405,0.3729402720928192
1185852,0.6738244295120239
33231021,0.5720465183258057
40207691,0.76180100440979
21921167,0.3319897949695587
5684906,0.7749117016792297
5776116,0.4398539662361145
5636631,0.6124833226203918
5955794,0.7143346071243286
636112,0.7413240075111389
1349477,0.8118930459022522
30135647,0.437777578830719
6415508,0.7368821501731873
16882421,0.49574708938598633
16451448,0.5930130481719971
5644754,0.8616394400596619
30656165,0.45850807428359985
3378161,0.6576372981071472
30705822,0.45725059509277344
342507,0.7923393845558167
5968679,0.40330109000205994
1607316,0.510182797908783
52798142,0.7885075211524963
6375005,0.4486014246940613
48222697,0.8282015919685364
2226025,0.461290568113327
57145836,0.41003134846687317
8999209,0.6673349738121033
10577892,0.6012162566184998
3382917,0.3159293532371521
480694,0.9174232482910156
11844623,0.5996429324150085
1434454,0.803982675075531
35246623,0.37725672125816345
29273702,0.3126329481601715
12527162,0.7102166414260864
3699171,0.26529452204704285
19195329,0.44631484150886536
15731266,0.4848233759403229
993387,0.8300841450691223
34502317,0.8412579894065857
8970472,0.5267018675804138
32178214,0.3785170912742615
10173322,0.5750560760498047
22812772,0.32630541920661926
4286949,0.6155557632446289
20752598,0.8065095543861389
2299617,0.5673525333404541
1337324,0.8772894740104675
3628802,0.6862456202507019
1515427,0.4399111568927765
5894676,0.7483256459236145
6569584,0.3294764757156372
1392216,0.7465246319770813
4765475,0.6470746994018555
12918580,0.6734199523925781
3291422,0.6725119352340698
6807046,0.7774376273155212
1322138,0.8813745379447937
6935833,0.6913474202156067
1454431,0.8260666728019714
10171459,0.6315104961395264
6698132,0.5180559754371643
39480321,0.6440675854682922
10082691,0.8998492360115051
504030,0.6526934504508972
7044600,0.6112836003303528
676812,0.5668971538543701
748384,0.6506092548370361
852767,0.9265995025634766
20608939,0.5789780616760254
2219126,0.7836628556251526
4274939,0.6404430866241455
6254953,0.6363202929496765
10568376,0.7915617227554321
26047925,0.2473718523979187
42384220,0.906129777431488
9001276,0.7693843245506287
29313892,0.32470589876174927
57754078,0.9398002028465271
6135194,0.7435570955276489
7049026,0.7310242056846619
635634,0.7131357789039612
6204742,0.5220291018486023
10076346,0.39484333992004395
1311693,0.7509124279022217
2368299,0.5877166390419006
15490216,0.702863872051239
3151106,0.6452803015708923
17594993,0.46524927020072937
7379420,0.7193415760993958
10142623,0.4830400049686432
1227873,0.6585736274719238
986991,0.7238366603851318
3298731,0.7633753418922424
1145670,0.743634045124054
966448,0.7166858911514282
23192673,0.6576359272003174
15610903,0.6708674430847168
14680848,0.49797487258911133
1109016,0.40161973237991333
8844644,0.44504213333129883
16451467,0.3877781629562378
14480382,0.8582252860069275
1627426,0.7080053687095642
878091,0.5980345606803894
19878130,0.4306468665599823
13507767,0.7634134292602539
713232,0.6960848569869995
13447693,0.6071654558181763
10121772,0.43212127685546875
12405586,0.6501218676567078
38342132,0.7623370885848999
13078235,0.5277366042137146
1371910,0.47044098377227783
12675263,0.5087348818778992
40951908,0.6651083827018738
6815704,0.7390733957290649
25917442,0.5044159293174744
24735125,0.6361994743347168
14538667,0.6957171559333801
